age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,-0.4426979807416866,-0.20573712881075382,-1.2369237505062043,0.4174448658971382,<15 min,yes,-0.8246230772103398,-0.8749400608500704,-0.3335930430199333,-0.7330256458504706,0.22522303735807944,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.4367570812123367,0.6440564922891742,0.4174448658971382,<15 min,no,0.2597741149003048,0.34787791610998803,0.10286249926576203,0.25624633169330074,-0.5974935442626375,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.4070408812989847,-0.7544418294917765,0.4174448658971382,15-30 min,yes,-0.7195273140982947,-0.6322796840992416,-1.2688549193464238,-0.9429233523901923,-1.2203464867644918,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,-0.2519411192910702,0.7139814083782217,0.4174448658971382,<15 min,yes,-1.1112478856977348,-0.19453939662715838,-0.16572552675620422,-0.5300098313284443,-0.4688564174409946,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.44111873791367845,-0.29293738330406216,0.4174448658971382,15-30 min,yes,0.02092010782747556,0.9854561609062833,0.4385975317932202,0.5211991743745894,0.44235373188951366,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.3487107569530452,0.8887936986008406,0.4174448658971382,15-30 min,no,-0.2465963800940929,1.0520688133476868,1.028531946091468,0.6605574877329295,-0.056184575210467165,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,1.6424224904019094,1.2034558210015545,0.4174448658971382,30-60 min,yes,0.7709216900361595,1.7277114309676413,1.1532335296016671,1.3160577024184548,0.7818347283084309,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.268428909858035,0.5251841349377931,-2.395525928557971,<15 min,yes,0.48429688154876444,-1.1223584842038563,-1.9547136286525173,-0.9326005143636484,-1.2356328407474706,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-0.2519411192910702,0.24548447058160303,0.4174448658971382,15-30 min,no,0.627609285792462,-0.26115204906856226,-0.15133688250502758,0.07731713923321057,-0.35642474501342836,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.3146329003383517,0.05668719714117548,0.4174448658971382,>60 min,yes,-1.063477084283169,-1.0034073191299206,-0.6549394312962148,-0.9807737584875192,-1.2269509382443915,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.8525929955351859,-1.0760964435013947,0.4174448658971382,30-60 min,no,-1.3978726941851298,-1.9407424999125336,-1.671736958379374,-1.8048803276065912,-0.5654104489705658,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.11769080455146232,0.6230790174624601,0.4174448658971382,<15 min,no,0.0018117872616496293,0.9093274152589641,0.9134227920820541,0.6571165417240812,-0.15884647001345106,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.3146329003383517,0.5531541013734126,-2.395525928557971,30-60 min,no,-0.8628397183419922,-1.2175194162630048,-1.249670060344855,-1.1992738300493606,-1.2749298327545806,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.7183426807955777,-0.13211007629925306,0.4174448658971382,30-60 min,yes,0.9524507354115096,1.066342953156559,1.7431679438999148,1.353908108515781,0.6215231541209633,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-0.3905530907320201,-1.754368129565156,0.4174448658971382,<15 min,no,-1.359656053053477,-1.8550976610593,-0.6501432165458225,-1.3936872795492672,0.27989334111381625,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.3608368908186683,0.8048837992939833,0.4174448658971382,<15 min,no,-1.1255791261221044,-1.0319555987476652,-1.8731779778958486,-1.4504628886952577,-1.3313641883200458,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,2.2588763525070115,-1.6842648241808842,0.07766467196788955,0.4174448658971382,>60 min,no,-1.1733499275366703,-0.9034883404678147,-0.5254416330356236,-0.9377619333769204,-1.548400185675592,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.8525929955351859,-1.3418111246397757,0.4174448658971382,>60 min,yes,-0.8341772374932527,-0.8273595948204961,-1.5230543011172137,-1.1459391669122183,-0.4823120959723975,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.8063890050548692,-0.3628622993931097,0.4174448658971382,>60 min,yes,-0.2131568191038967,0.895053275450092,-0.46309084128052447,0.08075808524205827,-0.7002876757982582,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,0.8569546522365274,1.4831554853577447,0.4174448658971382,30-60 min,no,0.1403471113638902,0.42876470836026437,0.6256499070585186,0.4300141051401201,0.13830647042159525,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-1.1760209288974017,0.09164965518569926,0.4174448658971382,15-30 min,no,-0.867616798483449,0.52868368702237,-0.6837167197985684,-0.36656489590816904,-1.1112196133106147,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.2222249193777184,-0.46075718191777665,0.4174448658971382,>60 min,no,-1.3023310913559982,-1.441147606602004,-1.3695754291046613,-1.4814314027748885,-1.0775778813664054,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.6721386903152613,-0.14609505951706275,0.4174448658971382,>60 min,no,0.5750614042364398,-0.123168697582797,0.9757735838371534,0.5125968093524702,0.586469725920164,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-0.8525929955351859,1.1335309049125069,-2.395525928557971,>60 min,no,-0.638316951693533,-0.35631298112771076,0.42420888754204356,-0.2065609064967416,-0.9885045162105347,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.4873227283939949,0.2664619454083181,0.4174448658971382,<15 min,no,-0.2848130212257455,0.42876470836026437,0.376246740038121,0.18742741151634298,0.2547655648116489,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.7601850145745527,-1.1460213595904423,0.4174448658971382,<15 min,no,-1.0778083247075385,-0.5371187520400931,-0.4295173380277785,-0.7364665918593183,-0.44098178377710084,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.4576065284806432,0.720973899987127,0.4174448658971382,<15 min,yes,1.019329857391902,1.3613418425399195,1.7431679438999148,1.4846640568520018,0.8470292111706397,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,2.2588763525070115,1.4114025380003263,0.42029676080422185,0.4174448658971382,>60 min,yes,0.7709216900361595,1.4327125415842807,1.7431679438999148,1.4210065556883156,0.949237936163219,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.5291650621729698,0.33638686149736563,0.4174448658971382,>60 min,no,0.3362073971636106,0.17658823840352098,-0.08418987599953602,0.15473842443228833,-0.6080574681124022,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,2.2588763525070115,1.4576065284806432,1.4761629937488403,0.4174448658971382,<15 min,no,1.7358918786103898,1.7277114309676413,1.5800966423865779,1.8167153467058244,0.5512237042835335,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.6259346998349445,-0.14609505951706275,0.4174448658971382,15-30 min,no,1.2629609446061876,-0.05179799853843562,0.2947110892814524,0.5418448504276772,0.5448153275809177,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.06712515736980416,-1.586548330951442,0.4174448658971382,15-30 min,no,-0.7338585545226647,-0.44195781998094463,0.2947110892814524,-0.31839165178429824,0.5913982869565071,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.4576065284806432,-0.43278721548215726,0.4174448658971382,>60 min,yes,1.3680567077182326,1.7277114309676413,1.7000020111463843,1.7272507504757784,1.4780189428644592,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.550014509441276,-1.2019612924616807,0.4174448658971382,>60 min,no,1.3823879481426022,1.7277114309676413,0.8031098528230323,1.4106837176617717,2.2035092824230604,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,1.2265865760790604,0.8608237321652221,0.4174448658971382,30-60 min,no,0.6180551255095487,1.7277114309676413,0.5297256120506734,1.0373410757017745,0.6127777723946617,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-0.1595331383304372,0.9796960895166021,0.4174448658971382,15-30 min,no,-0.14627769712350455,0.28602331027154165,1.3306934753661808,0.5280810663922856,-0.4568537362588652,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,0.3025067664727288,0.5111991517199844,0.4174448658971382,<15 min,no,0.7374821290459632,1.3756159823487917,1.0860865230961751,1.1526127669981792,0.020394543548223117,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.3608368908186683,1.553080401446792,0.4174448658971382,30-60 min,no,-1.488637216872805,-0.974859039512176,-0.7364750820528834,-1.152821058929914,-1.3815614608230131,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.4576065284806432,0.014732247487746368,0.4174448658971382,<15 min,no,1.0002215368260754,1.2186004444511966,1.0141433018402912,1.164656078029147,1.2004433887472623,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.3189945570396933,-1.4117360407288233,0.4174448658971382,15-30 min,no,1.019329857391902,0.4811032209927958,0.1076587140161547,0.5796952565250041,2.1446780482200403,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.1341785951184271,0.21052201253707925,0.4174448658971382,>60 min,yes,0.7756987701776165,1.2471487240689416,-0.18491038575777352,0.663998433741778,0.8207690520747802,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-0.8987969860155025,-0.7963967791452047,-2.395525928557971,>60 min,yes,-1.1208020459806478,-1.0034073191299206,-0.9427123163197504,-1.1046478148060432,-0.6899073581967461,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.4367570812123367,-0.6775244217938237,-2.395525928557971,30-60 min,yes,-0.8915021991907318,-0.6084894510844545,-0.4726832707813091,-0.710659496792959,-0.25349695128987915,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.0374089574564522,-1.0900814267192045,0.4174448658971382,30-60 min,yes,-0.9488271608882111,-0.9130044336737296,-1.638163455126628,-1.2594903852041992,-0.7657230569583913,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.7645466712758946,0.32939436988846027,0.4174448658971382,>60 min,no,0.30276783617341435,-0.8321176414234532,0.9230152215828388,0.13925416739247293,0.4603581666552326,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.3651985475200101,0.44127423563093693,0.4174448658971382,>60 min,no,1.3728337878596897,1.5754539396730036,1.3211010458653962,1.5379987199891434,0.901794548599951,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.3487107569530452,1.0705984804323647,0.4174448658971382,>60 min,no,0.8903486935725741,1.6420665921144078,0.6880006988136178,1.1612151320202992,-0.10598856416104979,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-1.4070408812989847,0.07766467196788955,0.4174448658971382,>60 min,yes,-2.4822698862957746,-1.5410665852641094,-1.043432826077988,-1.8255260036596788,-1.3089693919343133,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-0.4426979807416866,-0.9450009764958189,-1.2648937169418233,0.4174448658971382,15-30 min,no,-1.178127007678127,-0.603731404481497,-2.693330700212925,-1.6087464051022609,-0.6142000412485329,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-0.4426979807416866,0.3025067664727288,1.4621780105310305,-2.395525928557971,30-60 min,yes,1.3776108680011458,0.2955394034774566,1.4218215556236333,1.1130418878964286,-0.2357707362034434,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
