age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.596218499921593,-1.5026384316445849,0.4174448658971382,15-30 min,no,1.2581838644647312,1.4136803551724515,0.788721208571855,1.474678576990886,1.2472387822414963,2.580440884464096,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,0.3487107569530452,-1.3627885994664897,0.4174448658971382,15-30 min,yes,1.0049986169675325,0.23844284424196738,0.15562086152007729,0.11045618699754861,0.5039944443303502,0.9466753746561919,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.5038105189609596,1.2663882454816977,0.4174448658971382,30-60 min,no,1.7358918786103898,1.7277114309676413,1.7143906553975616,1.8130903326481482,1.8648885908296946,0.6591414624766968,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,0.810750661756211,1.1684933629570307,0.4174448658971382,15-30 min,no,0.40308651914400234,1.3946481687606216,0.6064650480569492,0.9934993619157169,0.8670142482638029,0.19960110378280552,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.2222249193777184,0.28743942023503216,0.4174448658971382,15-30 min,no,-1.3023310913559982,-1.3507447211458128,-0.5542189215379772,-1.290779988770802,-1.1562620049387624,-1.1735337911288306,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-0.8525929955351859,-0.49571963996230045,0.4174448658971382,30-60 min,no,-0.4042400247621601,-1.0462297385565373,-1.398352717607015,-0.9259298147028164,-1.0255060566025416,-0.7146176585808174,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-1.3608368908186683,1.3572906363974593,0.4174448658971382,<15 min,yes,-0.5523295091473143,-0.36582907433362577,-0.511052988784447,-0.5663673243169753,-0.5145255742886288,-1.3695238455846515,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.9031586427168442,0.37834181115079374,0.4174448658971382,30-60 min,yes,1.1626422616355996,0.3050554966833709,0.47217103504596614,0.7925673819942177,0.6984078938302565,0.5541293575277351,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,1.2727905665593768,1.3572906363974593,0.4174448658971382,>60 min,yes,1.7167835580445632,1.661098778526237,1.7431679438999148,1.9082686389267531,1.8442429147766068,0.46459204891046313,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,1.6424224904019094,1.1475158881303167,0.4174448658971382,30-60 min,yes,1.5734711538008657,1.7277114309676413,0.8366833560757776,1.9082686389267531,1.4915459488696972,0.8043017506440944,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.7183426807955777,-1.0271490022390617,-2.395525928557971,15-30 min,yes,0.05913674895912878,0.10997558596211676,0.3954315990396903,0.644512238894165,0.20291166855615914,1.1321147501258095,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.5753690526532864,-1.6145182973870609,0.4174448658971382,30-60 min,no,-0.7720751956543173,-0.794053268599794,-1.5710164486211364,-1.0634095904385792,-1.1287344368679786,-0.03353998214205955,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.3487107569530452,0.8468387489474124,0.4174448658971382,30-60 min,no,0.3839781985781764,0.6000543860667314,0.04530792226105478,0.6656629736227441,0.3715180229897055,-0.04426957715302645,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.5335267188743117,0.4482667272398413,-2.395525928557971,15-30 min,yes,0.5272906028218739,-0.07083018495026525,-0.05541258749718239,0.13160692172612778,0.14441558640574448,0.22691305110953544,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-1.1298169384170853,-1.6914357050850133,0.4174448658971382,30-60 min,yes,-1.6032871402677629,-0.8939722472618999,-2.261671372677622,-1.9993296021781943,-1.7119747853676979,-0.7125091897856934,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,0.11769080455146232,-1.6424882638226799,-2.395525928557971,<15 min,no,-0.16538601768933084,-0.8701820142471128,-0.031431513745221094,-0.027023588738214168,-0.3854900989568325,0.8640042486264731,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.20573712881075382,-0.6915094050116333,0.4174448658971382,30-60 min,no,-0.07939857514311245,-0.24211986265673263,-0.19929903000895016,-0.4077368138526337,-0.18763570344807812,-0.015602439482705012,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,0.39491474743336163,-1.607525805778156,0.4174448658971382,<15 min,yes,0.42219483970982896,-0.8416337346293683,-0.41992490852699416,-0.06403737451322697,-0.30290739474448247,1.1887395419807774,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.6721386903152613,-1.2648937169418233,0.4174448658971382,>60 min,yes,0.03525134825184586,0.3240876830952009,0.3138959482830217,0.3854157384690742,0.24248254765790994,1.2529400876556414,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,0.0030148769036388015,2.2588763525070115,1.2265865760790604,-1.6005333141692513,0.4174448658971382,>60 min,yes,-0.6430940318349894,1.2090843512452818,0.8942379330804848,0.8454442188156649,0.5263605933878618,2.231579045286705,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.7183426807955777,-0.6495544553582052,-2.395525928557971,30-60 min,yes,0.18811791277845602,0.5810221996549021,0.4865596792971428,0.8877456882728224,0.45238025419763167,0.8924839492154802,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.9450009764958189,-1.041133985456871,0.4174448658971382,>60 min,no,-1.1064708055562782,-0.6465538239081138,-0.7652523705552366,-1.1797386314457627,-0.9067934192972892,-0.6765857379221704,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-0.06712515736980416,0.9027786818186503,0.4174448658971382,<15 min,no,1.3202859063036667,0.8141664831998155,0.0165306337587015,0.6603752899405997,0.7758291790293342,-0.371108087138787,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.9493626331971606,0.6580414755069839,0.4174448658971382,30-60 min,no,1.2342984637574483,1.7277114309676413,1.709594440647169,1.3477741686194131,1.682518452360756,0.47925278767587126,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,2.2588763525070115,-0.5291650621729698,0.8118762909028886,0.4174448658971382,30-60 min,yes,-0.6813106729666422,-0.9510688064973889,-0.14654066775463526,-0.4024491301704893,-0.6418405766160012,-0.7005887228337302,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.1341785951184271,0.0986421467946036,0.4174448658971382,>60 min,no,1.2820692651720142,1.7277114309676413,0.9422000805844074,1.2208697602479397,1.4244475016971634,0.8753280062686061,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,0.39491474743336163,0.7489438664227455,0.4174448658971382,>60 min,no,0.34576155744652387,-0.803569361805709,1.0669016640946065,0.3272512179654818,0.2166754525915507,0.01962036480150523,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-1.3608368908186683,-0.49571963996230045,-2.395525928557971,15-30 min,yes,-2.0905493146963345,-1.0081653657328782,-0.8323993770607285,-1.2484785193136443,-1.4160534286067787,-1.206507097297342,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-1.6380608337005675,-1.6564732470404895,0.4174448658971382,30-60 min,no,-1.6749433423896116,-1.3126803483221532,-1.3743716438550537,-2.0099049695424838,-1.570895999004934,-1.3737181889728471,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,0.8569546522365274,-0.467749673526681,0.4174448658971382,<15 min,yes,-0.49500454744983546,0.2717491704626695,0.17480572052164592,0.40127878951550816,-0.01730887601010682,0.923967787158903,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-1.5918568432202511,-0.6635394385760149,0.4174448658971382,30-60 min,yes,-2.238638799081489,-0.9701009929092189,-1.8108271861407494,-1.6450547954744983,-1.806600800611015,-1.4170052386770955,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-0.713981024094236,1.4202230608776023,0.4174448658971382,<15 min,no,-1.2115665686683232,-0.5276026588341781,0.4338013170428282,-0.13277726238110854,-0.4715137491780296,-0.9272353883190986,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-1.268428909858035,0.28743942023503216,0.4174448658971382,>60 min,no,-0.6765335928251855,-1.141390670615686,-1.3503905701030925,-0.9100667636563821,-1.1407777478989463,-1.2119273653968332,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.810750661756211,0.9517261230809837,0.4174448658971382,15-30 min,no,0.8091383311678121,0.8141664831998155,1.268342683611081,1.0093624129621508,1.0407820217106223,0.26906039790298225,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.0879746046381102,-1.6285032806048707,0.4174448658971382,30-60 min,no,1.1578651814941432,0.5334417336253279,0.7119817725655792,0.7608412799013489,0.8652937752593798,2.086510527790409,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.0714868140711459,-0.607599505704776,0.4174448658971382,15-30 min,no,-0.5618836694302276,0.7903762501850284,0.6832044840632259,-0.18565409920255574,0.32850619787910695,0.22713780497294261,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-1.0836129479367689,-1.0760964435013947,0.4174448658971382,15-30 min,no,-0.638316951693533,0.10997558596211676,-0.8803615245646511,-0.9100667636563821,-0.5059232092665088,-0.8200813928135461,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,0.3025067664727288,1.154508379739221,0.4174448658971382,30-60 min,no,0.37920111843671944,0.9236015550678361,0.8031098528230323,0.4805940447476789,0.7586244489850943,-0.1612176248979197,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.596218499921593,1.4831554853577447,0.4174448658971382,15-30 min,yes,1.7358918786103898,1.5754539396730036,1.7431679438999148,1.892405587880319,1.8201562927146722,0.6435228507070948,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.2727905665593768,-1.3557961078575849,0.4174448658971382,<15 min,yes,0.5463989233876999,-0.04228190533252097,0.8127022823238162,0.7978550656763621,0.47302593025071865,2.033604830420118,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.5291650621729698,1.7278926916694108,0.4174448658971382,15-30 min,yes,0.10213047023223763,-0.49429633261347633,-0.2664460365144417,-0.23853093602400294,-0.23752942057637277,-0.8433028853440004,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.4114025380003263,0.35736433632407966,0.4174448658971382,<15 min,no,0.7900300106019861,1.6040022192907486,0.8942379330804848,1.2314451276122291,1.1853017540822346,0.9799531729874938,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.4873227283939949,-0.7684268127095862,0.4174448658971382,>60 min,no,0.3505386375879802,-0.20405548983307337,-0.7556599410544523,-0.2808324054811605,-0.21860421752770892,0.7263791121278509,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,-1.2369237505062043,0.4174448658971382,30-60 min,yes,0.08779922980786802,-0.36107102773066824,-0.29042711026640305,-0.11162652765252974,-0.20311996048789388,0.2781981430626835,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
